0,1,2,3,4,5,6,7,8,9,label
-0.65850195,0.095766988,-0.268781614,-0.658693658,-0.33499369,0.95598439,0.219319792,1.33119687,1.754762563,-0.438414606,-1
-0.591089212,-0.036908001,-1.703757817,1.141225225,-0.188038832,-0.670179807,-0.213925346,-0.446110831,0.460978505,-0.666715274,-1
-1.049413708,-0.917007517,0.424653643,0.45003671,-0.432323201,-0.781771283,-0.825213325,0.970349953,0.506977663,-0.558841508,-1
-0.535671569,-0.295448729,-0.609914306,0.074613658,1.681591566,-0.307511306,-0.82631251,-0.762071384,-0.874507094,-1.021105692,-1
-1.00413574,-0.730805819,-0.263133754,0.54469146,0.648823113,-0.584895665,-0.232375442,0.665892726,-2.317022676,1.241264424,1
0.727853481,-0.159168279,-0.086324697,0.043515399,1.176698884,-1.343221331,0.766923597,-0.852490453,-3.043431468,-1.009584887,1
-0.093543321,0.437086347,-0.297818258,-0.872363682,-1.628981605,-0.452963441,-0.21597488,2.22578926,0.515968112,-0.007797545,-1
0.627778904,1.829157298,0.783328404,-0.694935246,-2.312318739,0.856959605,-0.309626644,-1.2400895,-0.341045037,0.524213865,1
1.979430854,-0.131174851,-0.677946941,-1.001522579,-0.707430696,-0.688818105,1.062488465,0.606650981,0.880068448,-1.370146267,1
1.286730434,0.536531594,1.299963164,0.627131481,0.391884719,1.987509882,-1.519119011,0.458077667,-0.084057675,-1.107720554,1
-0.367653939,-0.517221279,0.489589749,0.650218021,1.41896449,0.434304237,-0.324566415,-0.39493514,0.345401298,-0.003348912,-1
1.365338,0.768662361,2.212287521,-0.236070391,0.553286473,-0.166192165,1.675183118,0.013225785,1.417688475,1.71929484,1
1.632495182,0.311482453,0.79762062,0.446704329,1.492685357,-0.287883166,-1.666186201,-0.004490896,-0.245508854,-3.274513718,1
-0.283871495,-0.151884382,-0.873160504,0.184937397,1.050168056,0.230852034,-0.148760252,1.153929937,1.038878232,-0.79276925,-1
1.039942759,-0.386567566,-0.33440632,-0.739702703,1.519084666,0.040527902,0.908962848,0.326382952,-2.270295435,0.292911196,1
1.235547135,0.71295671,0.565930284,1.585965933,0.328063615,-1.591536448,1.141703411,-0.424844835,0.79308808,0.088368194,1
1.844019812,0.161037338,0.573274319,0.007507559,0.490535955,0.667429333,-0.03192834,1.111778388,-0.893788464,-0.506266415,-1
-1.014922992,-2.001616712,-1.020511111,2.222975252,0.011399758,0.800398813,0.296173666,-1.697189628,0.807806145,0.216907282,1
0.045191355,0.508898011,0.220898046,0.695438509,0.886359901,-0.355686948,0.578000261,1.171800434,1.140660544,1.071745192,-1
0.442349738,-0.567447869,0.289872225,-0.961455013,2.514434188,2.316061456,0.876907771,-1.037009068,-2.402216276,0.604972111,1
-0.495361025,-2.328163025,-1.447397216,-0.93001036,-0.915226959,0.012289714,-1.738128751,-0.952154685,1.246390256,1.260317354,1
1.053881281,-0.487765691,1.487159024,0.700914555,0.660799528,-0.505255632,-0.383059004,0.294863801,0.695553129,1.468086074,-1
-0.849792867,0.396752188,0.379217768,-1.809954123,0.880060736,-0.235858256,-0.089535016,0.409733926,0.143908247,-0.80392509,-1
-0.578854821,0.605728622,-0.066769766,0.583022781,0.966089008,-0.235474882,0.490631668,-0.228581115,0.66087744,1.314409462,-1
-2.150625195,1.189054742,-0.010762548,0.514379374,0.649328358,-1.372071865,1.780826291,-0.566118848,-0.141741139,0.324844165,1
0.548388523,-0.300851216,-1.230480731,-0.366209077,0.14004517,-0.095951123,-2.219118397,1.10938502,-0.059524366,0.995727995,-1
-1.156279066,0.708185367,1.215098571,-0.10321007,0.697251741,0.719343187,-1.029479791,-0.176809501,0.934359276,0.237264914,-1
0.747409139,-1.589451131,0.702269616,0.844663859,0.743075223,-0.621472512,-0.436730319,-0.445619364,0.865587531,-0.514985861,-1
0.328064513,-0.102466445,0.732250851,-0.633789425,-0.492972264,2.489816972,-0.846342384,-0.559356273,-0.54505784,0.844191592,1
1.441847507,-1.030023492,-0.64668078,0.22882288,0.095468262,-0.591526234,-3.087683645,-2.028331565,0.575144941,-0.613237229,1
-1.109526947,-0.068960884,-0.07987292,-1.476892614,2.181181665,-0.250069866,-0.573257798,1.065274188,-0.85469372,-1.129286975,1
1.269508703,-1.251051983,-0.831665875,-1.669687896,0.454524223,0.17978608,0.09701167,1.203080593,-0.762314408,0.842764122,1
0.207990459,0.750282829,0.2300082,2.246973271,0.996843949,0.611801196,0.457781516,1.20062027,0.417472944,-0.249781221,-1
-0.298705813,1.57307621,-0.768124413,-0.479814808,-1.617280422,-1.754681967,0.213976984,0.361949279,0.084746208,-1.70890134,1
-0.15618362,0.346284602,0.618272554,-1.832642849,1.217087198,-1.043689099,-1.364899132,-2.282389386,-0.562019389,-0.582888687,1
-1.708717425,0.680977298,-1.094718642,-0.210065944,-1.044704711,0.527227988,-1.568616873,-0.1761079,1.026762148,-0.926488326,1
-0.544889501,-1.166475189,0.906757358,-0.194316885,-0.902973264,0.340939023,-0.342384221,-0.493380947,-0.120311647,0.646901517,-1
1.463227554,-2.261964062,-0.440336838,-0.28748648,0.399599448,0.029365944,0.464948936,0.535188756,0.525830095,0.208771354,-1
1.207945466,-0.045888687,0.552043793,1.791699487,0.329672799,-0.264501951,0.105392552,-0.300016041,0.589411179,-1.700436801,-1
-1.170291863,0.714421149,-0.365241568,-0.497532159,-1.278979307,-1.515993607,0.903701919,0.938652007,-0.203414976,0.092058817,-1
-1.99006473,-1.468003981,-0.842679748,0.006721418,0.979457054,0.507447344,-0.428625721,-0.621847641,1.384056956,2.553856577,1
0.662800743,-0.218940068,0.422194622,-0.769949509,-1.460631578,1.269823217,-1.345134871,-0.121073081,-0.964987954,-1.080988463,-1
0.569573908,1.486584259,-1.756341027,-1.70959038,-0.811991488,-0.580313316,0.232740966,-0.686021631,1.425644492,0.589783056,1
-1.078242827,-1.73562545,0.843982098,-1.092204793,0.364067636,0.16944612,-0.284533742,-0.001591498,-0.692950332,-0.380993408,-1
0.796764946,0.346420138,-0.848876243,0.073531456,0.379682947,-0.330521562,0.139491413,0.266402652,0.51613119,-1.128768311,-1
-0.262635072,0.547661627,0.347605135,-0.61086297,-1.854571213,-0.772686756,-0.176559955,-0.62909281,-0.20569993,0.601823233,-1
-1.481175336,0.906370048,0.508389165,-1.283089703,-0.404669975,0.770184602,0.031454731,0.423382075,0.922163014,1.765765462,1
2.369375549,-0.102348123,0.242746987,0.345375224,1.069937007,0.313815348,2.074345971,-1.71695407,-0.411556529,-0.149635263,1
1.159626678,-0.784004806,-0.755817508,0.882556891,0.605792457,-0.002630229,0.677715348,0.716233601,0.886119944,0.971383658,-1
1.057020575,0.100892253,0.25191995,-1.779698253,1.019632318,0.130158705,-0.312694584,-0.535065333,0.241590305,-1.244765145,-1
0.895187202,0.14163108,-0.577124271,0.34807911,-0.579120494,0.51436071,0.625123528,0.478726333,-0.568234584,0.581840592,-1
0.547663816,-0.234413629,0.492625951,0.002097411,0.464845821,-1.246904964,0.968526006,0.248842845,0.867342032,1.365069559,-1
-2.145314622,0.014859001,2.211816988,-0.479097713,1.833534625,-0.401304252,1.811373174,0.813179214,-0.483818075,-0.587088748,1
-0.334899862,-1.5233494,-1.484765713,0.404998134,-0.30596702,0.129877884,0.718788831,-2.742936929,0.456008511,0.368488948,1
0.266904784,0.502067197,-0.08117981,-0.007883206,-0.27159663,0.241075439,0.006762709,-0.804939851,-0.346750092,-1.19805436,-1
0.319530247,-1.240541308,-1.092642994,1.275027484,-0.240510513,-0.152573473,0.574465107,-0.358451745,1.983486063,-0.003922067,-1
-0.272790553,0.881332833,-0.860180804,-0.073673905,0.31974548,-1.575641833,0.520062225,-0.479547475,2.653525474,-0.998768008,1
1.270245371,0.384157875,-0.480561491,1.217263212,0.760661948,-1.541464347,0.197635392,0.716056548,0.403515909,0.698451623,-1
0.160104433,1.091509614,0.353432846,-0.118405158,-0.415080454,-1.891246294,0.404500357,-1.897531671,-2.26300531,-1.446351905,1
0.357969986,2.130013935,1.235273535,-0.278960089,1.352608062,0.393801599,-1.340853384,1.726007586,-0.007799609,1.507497564,1
1.846803641,0.64757931,-0.325264726,-0.896784721,0.966218523,0.155892252,-0.199823134,0.623098995,-1.47833916,0.682368209,-1
0.857478673,-0.898261234,-0.048745229,2.140436018,-0.790024161,0.225775914,-0.407442722,-1.055736357,-0.913328038,0.386475938,-1
-0.290553928,-0.786068583,0.728725618,-1.211182488,1.091599678,-0.574170351,-0.86323494,1.833069839,-0.243136145,-1.388342934,1
0.51456106,0.406079587,-0.318352505,-0.002813155,0.194946363,0.11935324,-0.531655949,0.866699823,-1.001082682,-0.580849491,-1
0.832904425,2.033669605,-1.198401838,0.71439802,0.18484673,0.65113414,0.525975037,-0.347587934,-0.905869495,-0.54677034,-1
-1.429316904,-1.730693528,0.671844917,0.52258194,1.116297285,-1.537299624,-0.76581458,-0.693219411,-0.504518641,0.764245036,1
-0.567244692,-0.376285698,1.393092066,-1.088937789,-0.957256362,-0.091712277,0.686819224,-0.400473521,-1.363369237,0.642714753,-1
-0.719630492,-0.851263244,0.53616203,-1.172545434,0.102838173,0.506000192,-1.352160147,-0.899294837,-0.260638517,1.196321238,-1
0.446752717,0.649058345,0.680941165,1.482077328,-0.759861273,0.73396665,1.449957045,-0.163477474,-1.644810493,0.08097218,-1
-1.114249213,-0.290120553,-0.11463037,0.219567225,0.408021,-1.079163838,-1.871788033,1.600342883,-0.16941115,-0.378301824,-1
-1.603050785,0.228368205,1.047511343,0.730755639,-0.421061359,-0.351795567,-0.40508406,-0.549047134,-0.347970543,1.907910792,-1
0.387292989,-1.161366496,-0.151649488,0.370711073,1.447254081,-0.27462784,0.402983374,-1.205196043,0.246500478,-0.706538237,-1
0.037112642,0.864681316,-0.691381549,-0.307191552,-0.15384608,-1.791791829,-1.259893986,-1.801683904,0.936825545,-1.337961274,1
0.526318079,-1.578283947,-0.403361555,1.04683759,0.81257139,-0.479066141,1.082210865,0.530630824,3.213515322,0.662060271,1
-1.666707325,0.014332388,2.958502288,1.221511996,0.418311992,-1.155712868,-1.145850238,1.036549572,-0.255344178,-0.474960322,1
-0.44891648,-0.124603062,0.961865597,0.05798392,-0.305178692,0.120264937,0.05437513,-0.60861288,0.008136177,0.430667426,-1
-0.097286276,0.335338515,-0.273319559,-0.160450215,0.977231909,-0.13619779,-0.512999656,0.63381048,0.138773854,0.181187089,-1
-0.465071768,-0.24342354,1.370202982,-1.042617576,-1.573524891,-0.579319131,-0.395228123,0.645934629,-1.975666795,0.348967122,1
2.300851421,0.077168004,0.608784374,-1.471080528,0.38904838,-0.529536119,0.983237535,0.126033811,0.857378916,0.244778402,1
0.320429302,-2.51750507,-0.712299174,-0.874514448,0.014117429,0.93177637,-0.980397726,-1.574040354,-0.351789223,-0.823150819,1
0.026216489,0.621156032,-2.026879284,1.061295329,-0.35525001,0.953699696,-1.209752975,0.418555521,0.257387432,0.64978881,-1
0.874068171,0.404848331,-0.423831537,-1.954097639,0.465588962,-0.031388818,-0.216187316,-0.231729212,-0.075933909,0.067584827,-1
0.087829241,-0.948959977,-0.14328068,1.144529813,-2.736937733,-0.584011775,-0.589974932,1.287994061,1.34663745,1.096208351,1
0.230467172,-1.714890276,1.341116291,0.104115824,-0.07887791,-2.28447133,-1.028072758,-1.264561054,1.158877103,-0.457190846,1
1.253983798,-0.216268922,-1.755308829,0.274135638,0.743092745,-1.174137855,0.335824684,0.023806042,0.003168846,-1.387717732,-1
0.549075689,1.153078358,1.612881484,-0.341064627,-1.293766788,-1.646966607,-0.733468549,0.103724595,0.83874892,0.014807558,1
0.564590533,-1.303996549,-0.58467802,-1.583950066,-0.263872987,-0.007247734,0.884393297,-0.367611099,-1.593829942,-0.887220522,-1
-0.424949815,-0.155779716,-1.314660264,-0.169729523,-0.276536865,0.445767409,0.902102339,0.139790438,1.742964268,-0.459934381,-1
-0.659748504,0.432843627,1.498353257,1.24329443,-0.420833605,0.448959963,0.168907217,-0.49260601,-0.042224662,-2.366272237,1
-1.858839555,0.381225724,-0.757825402,1.256968851,-0.335184284,-0.769258559,0.460778991,0.827399822,-1.114766655,0.816270102,-1
-0.267104035,1.407335072,-0.788868115,0.15617433,-1.240142743,-1.277532787,-0.764637359,-0.647551783,2.005731558,1.087604944,1
-1.195429072,-0.180723864,-0.813559978,-1.261062711,-0.934644901,0.390524209,-1.470995787,0.68164172,-0.496587618,-0.157282026,-1
-0.418843072,1.187323252,0.930875383,-1.955112997,1.049657981,-1.034525347,0.823673797,0.549534591,0.549770767,2.341356516,1
1.64840898,-0.726495715,0.320818663,0.282482468,-0.600324358,0.445769615,1.716915518,0.015927565,-1.657932565,-1.083127017,1
-0.502767277,-0.647709653,1.406369092,0.352801509,1.122671616,-1.535268839,0.319779075,-0.206027877,1.349663905,0.623529207,-1
0.042133144,-0.35421097,-0.657902519,-0.625005643,0.684033491,1.349180491,-0.679803442,1.031149732,0.370824802,2.303431136,1
-0.882370659,0.27793973,0.237601846,-1.099984261,-2.362583717,2.500415274,-0.003136935,-0.576152907,-0.955286768,-1.148668674,1
0.225287718,1.354437829,1.192397147,-1.045298657,0.425071475,-0.653412055,-0.917033992,-1.824127683,0.694074145,1.089176048,1
1.135473344,0.84299295,-0.578877966,-0.387522813,-0.550964625,-1.995229866,0.82186138,0.679811067,1.146031,-1.044952136,1
-0.570398576,0.575079054,-0.784852872,-0.517742196,0.271903692,0.576306473,1.75602087,0.786737761,-0.800587649,-1.330587362,-1
-1.325718336,0.77249114,-1.897079982,0.918469353,-0.501410307,0.512178176,-0.233866126,-1.973224857,-1.268524874,0.542170891,1
0.356621256,-2.771929415,0.01200191,0.226608976,1.52332079,-0.52771226,0.899279051,0.916218628,1.324527199,-0.338060947,1
-0.21911648,0.180249707,0.779152517,0.360312471,0.635683747,-0.094987115,-0.151097775,1.052471902,-0.892490804,0.11349708,-1
0.776235435,-0.104174707,-1.271719339,0.191170681,0.246940233,-0.490781086,-0.044902006,-1.158236997,-1.838340969,-1.475911065,1
1.887964194,1.22049467,0.725479522,-2.148811148,-1.908778308,0.836374391,0.125497153,1.150895702,0.156122221,-0.145306797,1
-1.049386339,-0.316811518,0.513726987,-0.60623945,-1.098808151,1.259193255,-0.168479787,-1.214410857,1.316104458,-0.279459878,-1
0.630571746,-1.171816806,-0.504330096,1.329668104,0.665918619,0.058251738,0.060958711,-1.584362211,0.950653778,1.306585888,1
-2.242268654,0.574795309,-0.101983116,0.158149019,-1.23389085,-0.765031095,-0.418491532,-0.922119415,0.696597846,-0.846055274,1
0.15836291,0.873568185,-0.340053498,-0.172387665,2.30879382,0.62424772,-0.332930718,0.132442913,-0.505377466,-0.998817349,-1
-0.910003644,0.02293805,-1.282393171,-0.324250645,-0.622523725,0.758787851,-1.696627084,-0.329213703,-0.988898963,1.844721791,1
0.655224145,0.513809004,-0.71222841,-0.689686078,0.271326873,0.295292521,0.132998649,-0.278453824,-1.200525931,-0.44236672,-1
-1.358239893,2.227156562,1.731998126,0.165035335,0.623553638,0.904134959,-0.74927553,-0.640866591,0.531143138,1.135078869,1
-0.06107474,1.556452515,-1.110795882,-0.908676469,0.404586563,-1.297999111,-0.34789086,-0.696071889,-1.786701546,-0.386977487,1
0.397544391,0.381845826,-0.975332033,-0.234227195,-1.36831667,-0.2547302,-2.355917221,0.354280305,0.638903341,-0.219893309,1
-1.56906533,-0.440768692,0.817612264,-0.058779146,1.206368402,1.179744304,-0.343745908,-0.473948833,-1.550646523,-0.34525136,-1
0.836090746,-0.802205304,1.592456757,-1.570786788,-1.046400331,-1.234647662,-1.526324852,0.800388575,1.103303761,-0.105480998,1
1.47152247,-1.768242951,-1.185050276,-0.812604152,0.884270407,0.942508849,0.03307359,-0.240931525,1.548983103,0.646877361,1
-0.17818516,-2.789005949,-0.001494046,0.460363819,0.123096297,1.546488713,0.379425599,-0.788098208,0.79344233,-1.516956073,1
0.038055787,-1.455927063,0.533988098,0.367950681,-1.158629756,0.087347253,-0.547168773,0.066104468,2.198964115,0.234124844,-1
1.746853844,3.764382752,-0.942343823,-0.085369022,1.948305797,-0.287672862,-0.153931763,1.652964165,1.331644963,0.957414729,1
-1.121698457,-1.018149901,-0.733842126,-1.388284979,1.069938764,-0.68372694,-1.292877524,-0.12533401,0.499626789,0.924060453,-1
0.598673694,1.740213798,0.348690049,-0.524572366,-1.184986261,0.272681951,-1.628163804,0.26545997,-0.411624568,0.457462427,-1
-0.153787425,-1.90132848,1.495992948,-0.053227263,-1.296631314,-1.377781273,-0.108546101,-1.136656901,2.473836719,-0.662559518,1
-0.370054767,-0.684881369,-0.984766334,-0.339954311,-0.779815203,1.145856997,1.241685637,-1.150166349,-0.631506689,1.167606932,-1
-1.410065756,-0.568770036,-0.504061999,1.495055332,-0.758646061,0.327801987,1.109627108,-0.383358267,0.223578851,-0.581555646,-1
0.096681338,-0.627354075,0.673257099,0.06624611,-0.128723772,-0.870071441,0.889067622,-0.360037267,1.647283783,-1.601644641,-1
0.86284951,0.4772662,0.074874825,-0.381287255,-0.71349844,0.694037464,-1.648678294,1.473671678,-0.025413776,0.096750079,-1
-0.166189752,1.182366769,-0.611240829,-1.540415249,1.29526482,0.792442702,-0.481288098,0.805492782,-0.213653952,-1.720691165,1
-0.301605329,0.28950119,2.091232205,-1.957948686,-0.806480488,-0.39196554,1.649760897,1.096739269,-0.015596249,-0.008908496,1
0.560608194,-0.709034079,0.731058119,0.073070479,0.623003964,0.486408926,0.454981214,-0.264935255,-1.151100104,-0.984039728,-1
-0.299922746,2.262839136,1.12712722,0.371448517,0.2622234,1.436591631,2.053067162,-0.010716964,0.613604249,0.022604993,1
-0.032429759,-0.772108057,-0.518117183,-0.305593656,1.320590154,-1.577363636,-0.316718508,-0.1485596,-1.186124159,0.144113157,-1
0.763779105,-1.986127578,-0.29368431,0.847723804,0.051743995,0.040646672,-0.970518865,-0.726193391,-0.031230138,0.339015069,-1
-1.039094083,0.260293932,2.095376103,0.047357801,1.282554195,-0.30044503,0.541087688,-0.144722946,0.466485208,0.363292086,-1
0.588206494,-1.554976172,0.026862418,-1.071727908,-0.117772337,-0.46278507,0.346536759,2.294359507,1.742119124,0.072283438,1
0.599232698,-0.783626944,0.528322898,0.032248836,0.555191787,0.217575216,-0.454633256,1.46393286,-0.680141969,-0.097161089,-1
0.606685775,1.374108434,0.251843397,0.685230435,0.288946334,-0.147217475,0.221835524,-0.04876025,-1.050213778,-2.29878301,-1
1.54751563,0.312350428,1.000782246,-1.753334418,0.30105321,-0.163130511,0.498191104,-1.052378862,1.580331519,-0.513288709,1
0.244436606,-0.761232489,-1.022648104,-1.526760649,1.285083059,1.52395457,-1.415629548,-0.888355277,1.072123616,-0.757145282,1
-1.276062203,-0.087395868,1.155134433,-0.292812502,0.182619801,-0.181788684,0.083089447,-1.108455002,2.344643504,-0.130414963,1
0.846535603,-0.087031509,-0.217455335,0.147015333,0.634637424,-0.269388332,1.32046825,-0.367919349,1.148808458,-1.14355923,-1
-0.494383074,-0.229112215,0.29820854,-0.926407353,0.908683283,0.875194586,0.390186775,1.008405903,0.270018703,0.47791628,-1
0.283350503,0.097134916,-1.306362071,-0.76724541,0.162579169,0.173691547,-0.813861132,-0.31820668,-0.523150594,-1.316635844,-1
-0.259775219,-2.854695908,0.295050244,-2.209501067,-1.199534645,0.128584196,-0.019214606,-2.286556031,0.816586808,-1.35094178,1
0.700249929,0.372722949,-0.482072156,0.863948957,0.813320808,0.088796838,-0.31259109,3.039330761,1.408005621,0.226938167,1
-0.030036338,0.739693947,0.049380449,-0.42469271,0.130410651,0.963728568,-2.93549152,-0.354436957,1.28367636,-0.855958943,1
1.872145988,0.973109296,0.549252444,-1.033491359,1.325191632,1.310872704,0.519598223,-0.417967098,0.654350186,0.46932457,1
0.855521064,0.084802053,-0.151588265,-1.730417965,-1.088332606,1.010294835,-0.238672158,0.874592572,1.389951981,0.787692751,-1
0.615848838,0.521552535,1.440999109,-0.014439661,2.235568119,0.418026252,1.079093298,-1.433596955,0.701708504,-0.027015951,1
-0.062028634,1.041804825,1.260759304,-0.874025062,0.318988858,0.292986496,-0.801664814,1.156641875,-0.386349378,-0.613121257,-1
0.401507228,-0.399403384,0.556369594,-0.387029324,-0.748462126,1.972920908,0.318782093,-1.097044442,-0.808655846,-2.59661912,1
